dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,75,4,22,2109,666,157,666,157,230,4,1.0000,0.2668,2775,823,387,409
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,74,271,4,75,27536,9049,549,9049,549,1804,4,1.0000,0.2693,36585,9598,2353,2428
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,74,271,4,75,27536,9049,549,9049,549,1804,4,1.0000,0.2693,36585,9598,2353,2428
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,76,274,4,77,28151,9250,555,9250,555,1880,4,1.0000,0.2737,37401,9805,2435,2512
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,272,1012,4,273,383995,127571,2031,127571,2031,20122,4,1.0000,0.2678,511566,129602,22153,22426
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,272,1022,4,273,391629,130102,2051,130102,2051,20142,4,1.0000,0.2652,521731,132153,22193,22466
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,275,1029,4,276,397029,131877,2065,131877,2065,20558,4,1.0000,0.2663,528906,133942,22623,22899
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1888,597,149,597,149,214,4,1.0000,0.2672,2485,746,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,21,73,4,22,1997,631,153,631,153,226,4,1.0000,0.2746,2628,784,379,401
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,74,4,22,2051,650,155,650,155,228,4,1.0000,0.2713,2701,805,383,405
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,267,4,73,26728,8783,541,8783,541,1728,4,1.0000,0.2657,35511,9324,2269,2342
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,74,270,4,75,27333,8982,547,8982,547,1802,4,1.0000,0.2703,36315,9529,2349,2424
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,75,272,4,76,27735,9121,551,9121,551,1844,4,1.0000,0.2718,36856,9672,2395,2471
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,268,1016,4,269,387065,128555,2039,128555,2039,19598,4,1.0000,0.2628,515620,130594,21637,21906
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,271,1026,4,272,394733,131092,2059,131092,2059,20016,4,1.0000,0.2631,525825,133151,22075,22347
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_GGT6_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,273,1034,4,274,400913,133148,2075,133148,2075,20310,4,1.0000,0.2631,534061,135223,22385,22659
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,19,69,4,20,1785,561,145,561,145,202,4,1.0000,0.2614,2346,706,347,367
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,19,69,4,20,1785,561,145,561,145,202,4,1.0000,0.2614,2346,706,347,367
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,19,69,4,20,1785,561,145,561,145,202,4,1.0000,0.2614,2346,706,347,367
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,70,264,4,71,26133,8583,535,8583,535,1650,4,1.0000,0.2615,34716,9118,2185,2256
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,70,264,4,71,26133,8583,535,8583,535,1650,4,1.0000,0.2615,34716,9118,2185,2256
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,70,264,4,71,26133,8583,535,8583,535,1650,4,1.0000,0.2615,34716,9118,2185,2256
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,265,1019,4,266,389368,129303,2045,129303,2045,19204,4,1.0000,0.2591,518671,131348,21249,21515
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,265,1022,4,266,391669,130062,2051,130062,2051,19210,4,1.0000,0.2583,521731,132113,21261,21527
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LCP1_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,265,1024,4,266,393203,130573,2055,130573,2055,19214,4,1.0000,0.2578,523776,132628,21269,21535
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,19,68,4,20,1731,547,143,547,143,200,4,1.0000,0.2643,2278,690,343,363
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,19,68,4,20,1731,547,143,547,143,200,4,1.0000,0.2643,2278,690,343,363
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,19,68,4,20,1731,547,143,547,143,200,4,1.0000,0.2643,2278,690,343,363
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,69,229,4,70,19629,6477,465,6477,465,1552,4,1.0000,0.2985,26106,6942,2017,2087
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,69,233,4,70,20331,6697,473,6697,473,1560,4,1.0000,0.2931,27028,7170,2033,2103
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,69,236,4,70,20860,6870,479,6870,479,1566,4,1.0000,0.2893,27730,7349,2045,2115
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,230,450,4,231,75788,25237,907,25237,907,18840,2,0.5022,0.5099,101025,26144,19747,19978
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,234,475,4,235,84500,28075,957,28075,957,17035,3,0.7663,0.4907,112575,29032,17992,18227
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_LEAP2_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,237,499,4,238,93302,30949,1005,30949,1005,14738,4,1.0000,0.4727,124251,31954,15743,15981
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,21,72,4,22,1941,615,151,615,151,224,4,1.0000,0.2790,2556,766,375,397
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,21,72,4,22,1941,615,151,615,151,224,4,1.0000,0.2790,2556,766,375,397
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,72,4,22,1941,615,151,615,151,224,4,1.0000,0.2790,2556,766,375,397
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,73,267,4,74,26721,8790,541,8790,541,1764,4,1.0000,0.2694,35511,9331,2305,2379
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,73,268,4,74,26923,8855,543,8855,543,1766,4,1.0000,0.2684,35778,9398,2309,2383
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,73,268,4,74,26923,8855,543,8855,543,1766,4,1.0000,0.2684,35778,9398,2309,2383
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,268,841,4,269,265225,87995,1689,87995,1689,19262,4,1.0000,0.3174,353220,89684,20951,21220
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,269,858,4,270,276053,91600,1723,91600,1723,19426,4,1.0000,0.3123,367653,93323,21149,21419
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_OR10G8_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,269,865,4,270,280574,93106,1737,93106,1737,19440,4,1.0000,0.3098,373680,94843,21177,21447
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,70,4,21,1836,579,147,579,147,212,4,1.0000,0.2717,2415,726,359,380
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,70,4,21,1836,579,147,579,147,212,4,1.0000,0.2717,2415,726,359,380
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,23,75,5,24,2159,616,159,616,159,229,4,0.9600,0.3559,2775,775,388,412
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,71,262,4,72,25740,8451,531,8451,531,1682,4,1.0000,0.2672,34191,8982,2213,2285
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,71,262,4,72,25740,8451,531,8451,531,1682,4,1.0000,0.2672,34191,8982,2213,2285
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,76,272,5,77,28004,8852,553,8852,553,1768,4,0.9853,0.3649,36856,9405,2321,2398
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,263,811,4,264,246194,82261,1629,82261,1629,18524,4,1.0000,0.3246,328455,83890,20153,20417
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,263,817,4,264,249884,83452,1641,83452,1641,18536,4,1.0000,0.3221,333336,85093,20177,20441
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_RPS27A_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,273,843,5,274,267153,87750,1695,87750,1695,19378,4,0.9941,0.4168,354903,89445,21073,21347
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,72,4,21,1939,617,151,617,151,216,4,1.0000,0.2643,2556,768,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,72,4,21,1939,617,151,617,151,216,4,1.0000,0.2643,2556,768,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,73,4,21,1994,634,153,634,153,218,4,1.0000,0.2602,2628,787,371,392
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,73,270,4,74,27324,8991,547,8991,547,1774,4,1.0000,0.2662,36315,9538,2321,2395
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,73,270,4,74,27324,8991,547,8991,547,1774,4,1.0000,0.2662,36315,9538,2321,2395
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,74,272,4,75,27729,9127,551,9127,551,1812,4,1.0000,0.2679,36856,9678,2363,2438
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,271,1020,4,272,390117,129573,2047,129573,2047,20022,4,1.0000,0.2646,519690,131620,22069,22341
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,271,1032,4,272,399356,132640,2071,132640,2071,20046,4,1.0000,0.2615,531996,134711,22117,22389
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SHLD2_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,273,1042,4,274,407136,135225,2091,135225,2091,20338,4,1.0000,0.2610,542361,137316,22429,22703
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1888,597,149,597,149,214,4,1.0000,0.2672,2485,746,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,72,4,21,1941,615,151,615,151,216,4,1.0000,0.2635,2556,766,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,74,4,22,2051,650,155,650,155,228,4,1.0000,0.2713,2701,805,383,405
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,268,4,73,26934,8844,543,8844,543,1730,4,1.0000,0.2649,35778,9387,2273,2346
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,73,270,4,74,27337,8978,547,8978,547,1770,4,1.0000,0.2667,36315,9525,2317,2391
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,75,273,4,76,27947,9181,553,9181,553,1846,4,1.0000,0.2711,37128,9734,2399,2475
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,269,1008,4,270,381009,126519,2023,126519,2023,19704,4,1.0000,0.2659,507528,128542,21727,21997
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,271,1019,4,272,389382,129289,2045,129289,2045,19994,4,1.0000,0.2650,518671,131334,22039,22311
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,274,1030,4,275,397835,132100,2067,132100,2067,20422,4,1.0000,0.2651,529935,134167,22489,22764
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,19,68,4,20,1733,545,143,545,143,200,4,1.0000,0.2651,2278,688,343,363
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,19,68,4,20,1733,545,143,545,143,200,4,1.0000,0.2651,2278,688,343,363
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,70,4,21,1836,579,147,579,147,212,4,1.0000,0.2717,2415,726,359,380
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,69,263,4,70,25938,8515,533,8515,533,1616,4,1.0000,0.2585,34453,9048,2149,2219
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,69,263,4,70,25938,8515,533,8515,533,1616,4,1.0000,0.2585,34453,9048,2149,2219
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,71,266,4,72,26533,8712,539,8712,539,1690,4,1.0000,0.2631,35245,9251,2229,2301
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,264,1029,4,265,397044,131862,2065,131862,2065,19088,4,1.0000,0.2556,528906,133927,21153,21418
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,264,1033,4,265,400149,132879,2073,132879,2073,19096,4,1.0000,0.2546,533028,134952,21169,21434
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,267,1038,4,268,404033,134170,2083,134170,2083,19500,4,1.0000,0.2563,538203,136253,21583,21851
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SPA17_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,21,72,4,22,1941,615,151,615,151,224,4,1.0000,0.2790,2556,766,375,397
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SPA17_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,21,73,4,22,1995,633,153,633,153,226,4,1.0000,0.2753,2628,786,379,401
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SPA17_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,73,4,22,1995,633,153,633,153,226,4,1.0000,0.2753,2628,786,379,401
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SPA17_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,73,270,4,74,27331,8984,547,8984,547,1770,4,1.0000,0.2664,36315,9531,2317,2391
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_SPA17_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,74,272,4,75,27739,9117,551,9117,551,1810,4,1.0000,0.2681,36856,9668,2361,2436
