name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_FAM53A_orthologues_DNA_l_500_a_4.dot,1008,120.0000,64.6324,58.9079,,64304200,58566700,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_6.dot,1011,15.0808,14.3970,7.7540,15002000,14316900,7709980,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_6.dot,1012,15.8039,14.7381,8.4174,15664900,14613300,8370340,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_5_l_2000_a_6.dot,1016,15.6668,14.5861,8.2293,15566600,14506400,8167430,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_AA_k_3_l_2000_a_7.dot,1016,10.4631,6.4677,6.3218,10407200,6397440,6277930,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_7.dot,1019,16.0408,15.1730,8.5149,15951700,15076700,8464460,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_5_l_2000_a_6.dot,1019,15.3018,13.8496,7.1451,15165700,13770100,7073930,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_7.dot,1019,15.6442,15.0840,7.5933,15552900,14991800,7547370,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_AA_l_500_a_5.dot,1019,93.4473,31.3420,28.8371,93088100,31173700,28676600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_k_5_l_2000_a_6.dot,1020,15.3491,15.6369,9.1331,15224700,15547500,9082010,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_5_l_2000_a_7.dot,1021,15.5753,14.3231,8.1781,15494100,14239900,8085190,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_AA_k_5_l_2000_a_8.dot,1021,120.0000,72.7686,68.8507,,72407300,68528200,TIMEOUT,DECISIVE,DECISIVE,,0,0
Human_BTBD17_orthologues_DNA_k_5_l_2000_a_8.dot,1022,15.2574,15.2166,7.7781,15170300,15116900,7731240,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_7.dot,1022,15.7509,15.3856,8.6515,15643300,15299300,8554160,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_5_l_2000_a_7.dot,1022,15.1976,14.8393,7.0994,15104200,14733100,7054490,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_5_l_2000_a_6.dot,1023,15.5955,15.0961,9.0186,15453600,14950400,8912960,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_k_5_l_2000_a_8.dot,1024,15.4028,14.6253,7.5379,15272400,14541400,7450970,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_5_l_2000_a_8.dot,1025,15.7253,14.2553,8.0575,15635800,14120600,8010110,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_8.dot,1026,15.3331,15.3973,8.0967,15245000,15265200,8043090,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_5_l_2000_a_7.dot,1026,16.0478,15.8204,8.2880,15957100,15727200,8240220,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_l_500_a_4.dot,1028,120.0000,75.0576,69.1141,,74691200,68790700,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_SHLD2_orthologues_DNA_l_500_a_5.dot,1028,120.0000,72.6687,73.2587,,72354700,72931200,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_FHIP1B_orthologues_DNA_k_5_l_2000_a_8.dot,1029,16.1890,15.8051,8.6671,16101400,15719100,8619570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_6.dot,1029,15.5136,14.7243,7.7437,15426900,14637300,7653220,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_8.dot,1030,16.6476,15.8466,9.1042,16513000,15704000,9052680,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_5_l_2000_a_6.dot,1031,16.1135,15.2735,8.0521,16030600,15186500,7959610,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_5_l_2000_a_7.dot,1032,15.7359,15.0412,8.2835,15598700,14947900,8182360,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_5_l_2000_a_7.dot,1032,15.4916,15.5716,7.8194,15368500,15437500,7752900,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_7.dot,1033,15.3283,14.3038,7.4088,15238700,14219100,7316580,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_5_l_2000_a_8.dot,1034,15.5641,14.9208,8.3218,15479700,14840200,8274160,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_5_l_2000_a_8.dot,1034,15.7779,14.9337,7.8239,15694200,14843400,7775700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_l_500_a_4.dot,1035,120.0000,75.3731,70.6231,,74994100,70278000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_CLPX_orthologues_DNA_k_5_l_2000_a_7.dot,1038,15.8939,14.8226,8.0410,15807900,14741900,7996020,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_6.dot,1038,16.3985,15.1233,7.9639,16298300,15027000,7878550,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_DNA_k_5_l_2000_a_8.dot,1038,15.3455,14.9546,7.9017,15262900,14847600,7858200,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_5_l_2000_a_8.dot,1039,15.4819,15.0163,8.4631,15374000,14929800,8408570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_6.dot,1039,16.1817,15.0699,8.3274,16083900,14983500,8278480,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_6.dot,1040,16.1318,15.7339,8.6095,15988300,15590300,8561740,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_AA_k_3_l_2000_a_6.dot,1040,9.2521,6.2546,4.4783,9179080,6207600,4445150,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,1041,15.7329,15.2346,7.7533,15647500,15102900,7694620,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_5_l_2000_a_8.dot,1042,16.1206,15.2847,8.5560,16036900,15194500,8462400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_7.dot,1044,16.1431,16.1947,9.1756,16052000,16054000,9121400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_7.dot,1045,17.0002,16.3448,8.7565,16851500,16205100,8668800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,1046,16.1493,15.8148,8.4331,16055800,15671800,8339520,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_5_l_2000_a_8.dot,1047,16.7156,15.7714,8.5274,16572500,15680800,8477550,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_5_l_2000_a_8.dot,1049,16.4018,16.3019,8.2170,16247300,16166000,8167390,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_AA_k_3_l_2000_a_8.dot,1057,9.3942,6.5051,5.4594,9337370,6417260,5409590,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_500_a_5.dot,1058,120.0000,73.2729,66.1166,,72940900,65797300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_ZRANB3_orthologues_DNA_l_500_a_4.dot,1058,120.0000,73.8562,73.4085,,73501400,73060100,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_FAM53A_orthologues_AA_k_3_l_2000_a_6.dot,1064,9.9179,7.4965,5.1686,9822720,7432980,5089610,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_AA_l_500_a_6.dot,1064,107.7906,34.4767,30.5106,107399000,34311800,30345600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_500_a_4.dot,1073,120.0000,36.8536,35.8322,,36655400,35661300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_LCP1_orthologues_AA_l_500_a_5.dot,1074,100.1168,32.5260,28.8214,99714300,32319100,28670400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_500_a_5.dot,1086,120.0000,80.1491,82.0720,,79829400,81724300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_TRPC1_orthologues_AA_l_500_a_6.dot,1098,120.0000,41.3536,39.6930,,41149900,39503800,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_DCSTAMP_orthologues_DNA_l_500_a_4.dot,1114,120.0000,88.5817,87.2356,,88169700,86843600,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_BTBD17_orthologues_AA_l_500_a_4.dot,1116,120.0000,39.4146,37.6604,,39235400,37479800,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_LCP1_orthologues_AA_l_500_a_6.dot,1131,117.0698,36.9206,35.7925,116636000,36740100,35614400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_500_a_4.dot,1134,120.0000,89.0811,92.0358,,88630900,91654000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_LCP1_orthologues_DNA_l_500_a_4.dot,1143,120.0000,90.6226,87.3334,,90197700,86985900,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_BTBD17_orthologues_DNA_l_500_a_6.dot,1147,120.0000,85.3801,83.4534,,85029000,83050300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_FAM53A_orthologues_AA_l_500_a_5.dot,1149,120.0000,42.5679,41.0904,,42388300,40880300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_SPA17_orthologues_AA_k_3_l_2000_a_7.dot,1161,10.1080,7.0731,4.9762,10050400,7024840,4870420,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_l_500_a_5.dot,1162,120.0000,92.3274,79.1428,,91984600,78794700,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_ZRANB3_orthologues_DNA_l_500_a_5.dot,1170,120.0000,93.0609,92.1741,,92719700,91828300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_TRAM1_orthologues_AA_k_4_l_2000_a_6.dot,1171,120.0000,80.8544,74.9203,,80519600,74587700,TIMEOUT,DECISIVE,DECISIVE,,0,0
Human_FAM53A_orthologues_AA_k_3_l_2000_a_7.dot,1174,11.9230,8.2099,5.4604,11793700,8155500,5418700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_l_500_a_6.dot,1176,120.0000,94.2136,94.1622,,93783000,93757200,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_DCSTAMP_orthologues_DNA_l_500_a_5.dot,1177,120.0000,99.7729,99.2520,,99357300,98817400,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_ANGPTL4_orthologues_AA_l_500_a_4.dot,1182,120.0000,48.3492,47.8912,,48141300,47693900,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_CLPX_orthologues_DNA_l_500_a_5.dot,1187,120.0000,102.1242,99.6113,,101736000,99239100,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_ZRANB3_orthologues_AA_l_500_a_4.dot,1190,120.0000,47.1905,47.6241,,46967900,47420500,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_SPA17_orthologues_AA_k_3_l_2000_a_8.dot,1200,11.0287,7.4220,5.1831,10897400,7373320,5095350,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_500_a_4.dot,1200,120.0000,109.9310,114.8153,,109482000,114305000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_FAM53A_orthologues_DNA_l_500_a_5.dot,1206,120.0000,97.6111,97.7986,,97176800,97424300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_SHLD2_orthologues_AA_l_500_a_4.dot,1216,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_l_500_a_5.dot,1224,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_DNA_l_500_a_6.dot,1232,120.0000,108.0578,103.2582,,107674000,102854000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_LCP1_orthologues_DNA_l_500_a_5.dot,1233,120.0000,111.4464,115.1479,,111084000,114747000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_SLC38A9_orthologues_DNA_l_500_a_4.dot,1234,120.0000,118.1686,109.5715,,117702000,109068000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_GGT6_orthologues_DNA_l_500_a_5.dot,1241,120.0000,120.0000,114.4482,,109900000,114068000,TIMEOUT,TIMEOUT,DECISIVE,,-1,-1
Human_GGT6_orthologues_DNA_l_500_a_6.dot,1241,120.0000,112.5983,120.0000,,112140000,109417000,TIMEOUT,DECISIVE,TIMEOUT,,-1,-1
Human_FAM53A_orthologues_AA_k_3_l_2000_a_8.dot,1248,12.4741,8.3185,5.8976,12400600,8255460,5854650,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_l_500_a_6.dot,1248,120.0000,120.0000,120.0000,,115510000,,TIMEOUT,TIMEOUT,TIMEOUT,,-1,
Human_CLPX_orthologues_DNA_l_500_a_6.dot,1263,120.0000,110.0558,113.4511,,109658000,113055000,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_TRAM1_orthologues_AA_k_5_l_2000_a_6.dot,1266,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FAM53A_orthologues_DNA_l_500_a_6.dot,1278,120.0000,105.5008,120.0000,,105000000,113694000,TIMEOUT,DECISIVE,TIMEOUT,,-1,-1
Human_BTBD17_orthologues_AA_l_500_a_5.dot,1278,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_l_500_a_4.dot,1280,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRAM1_orthologues_AA_k_4_l_2000_a_7.dot,1286,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_DNA_l_500_a_6.dot,1296,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SPA17_orthologues_AA_k_4_l_2000_a_6.dot,1300,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_l_500_a_5.dot,1303,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_l_500_a_4.dot,1308,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_DNA_l_500_a_6.dot,1312,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_3_l_2000_a_6.dot,1317,13.7046,10.3856,120.0000,13560800,10254300,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_FAM53A_orthologues_AA_l_500_a_6.dot,1325,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_3_l_2000_a_7.dot,1328,15.8538,10.1522,120.0000,15757400,10086700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_DCSTAMP_orthologues_AA_l_500_a_4.dot,1336,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_DNA_l_500_a_5.dot,1339,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_l_500_a_6.dot,1345,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_DNA_l_500_a_5.dot,1347,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC22A2_orthologues_AA_k_3_l_2000_a_6.dot,1354,15.7901,10.1060,120.0000,15697900,9978870,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SHLD2_orthologues_AA_l_500_a_6.dot,1357,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRAM1_orthologues_AA_k_4_l_2000_a_8.dot,1363,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SPA17_orthologues_AA_k_5_l_2000_a_6.dot,1365,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_l_500_a_5.dot,1371,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_l_500_a_5.dot,1371,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_l_500_a_5.dot,1377,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_l_500_a_6.dot,1377,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_l_500_a_6.dot,1383,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRAM1_orthologues_AA_k_5_l_2000_a_7.dot,1406,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_3_l_2000_a_8.dot,1421,14.3997,9.3670,120.0000,14311900,9274140,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_FAM53A_orthologues_AA_k_4_l_2000_a_6.dot,1430,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_DNA_l_500_a_6.dot,1442,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_l_500_a_5.dot,1453,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_l_500_a_5.dot,1465,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SPA17_orthologues_AA_k_4_l_2000_a_7.dot,1482,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_DNA_l_500_a_6.dot,1490,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRAM1_orthologues_AA_k_5_l_2000_a_8.dot,1506,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_3_l_2000_a_6.dot,1524,14.9491,9.5873,120.0000,14879900,9528840,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CLPX_orthologues_AA_k_3_l_2000_a_6.dot,1525,15.6122,9.8296,120.0000,15543700,9735940,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_LCP1_orthologues_AA_k_3_l_2000_a_7.dot,1540,15.3311,9.7104,120.0000,15217000,9652110,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SPA17_orthologues_AA_k_4_l_2000_a_8.dot,1547,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_3_l_2000_a_8.dot,1555,15.5046,9.6711,120.0000,15395900,9614360,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC38A9_orthologues_AA_l_500_a_6.dot,1561,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SPA17_orthologues_AA_k_5_l_2000_a_7.dot,1568,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FAM53A_orthologues_AA_k_5_l_2000_a_6.dot,1572,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_l_500_a_6.dot,1578,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC22A2_orthologues_AA_k_3_l_2000_a_7.dot,1581,17.8007,11.2849,120.0000,17675800,11180500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_GGT6_orthologues_AA_k_3_l_2000_a_6.dot,1583,17.0883,10.9356,120.0000,16989300,10868700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CEP57L1_orthologues_AA_k_3_l_2000_a_6.dot,1597,16.7778,10.7997,120.0000,16700000,10703500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CEP57L1_orthologues_AA_l_500_a_6.dot,1597,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_k_3_l_2000_a_6.dot,1598,17.1435,11.4231,120.0000,17026800,11350700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_DCSTAMP_orthologues_AA_k_3_l_2000_a_6.dot,1598,18.5748,12.4032,120.0000,18446600,12336400,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CLPX_orthologues_AA_k_3_l_2000_a_7.dot,1616,17.1689,10.8339,120.0000,17063300,10758100,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_STAU2_orthologues_AA_k_3_l_2000_a_6.dot,1630,17.4207,11.1513,120.0000,17329000,11034900,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CLPX_orthologues_AA_k_3_l_2000_a_8.dot,1633,17.8059,11.2555,120.0000,17681400,11187300,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SPA17_orthologues_AA_k_5_l_2000_a_8.dot,1645,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FAM53A_orthologues_AA_k_4_l_2000_a_7.dot,1648,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_k_3_l_2000_a_6.dot,1676,19.7099,13.1793,120.0000,19561700,13084100,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC22A2_orthologues_AA_k_3_l_2000_a_8.dot,1698,20.4447,13.6023,120.0000,20310600,13529100,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_ANGPTL4_orthologues_AA_k_3_l_2000_a_7.dot,1709,19.0082,12.9578,120.0000,18923100,12836900,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_DCSTAMP_orthologues_AA_l_500_a_6.dot,1721,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_3_l_2000_a_7.dot,1723,19.9700,13.7066,120.0000,19888000,13599500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_ANGPTL4_orthologues_AA_k_3_l_2000_a_8.dot,1765,19.3180,13.2282,120.0000,19210200,13155200,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_STAU2_orthologues_AA_k_3_l_2000_a_7.dot,1767,20.0685,13.8050,120.0000,19982800,13733200,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_BTBD17_orthologues_AA_k_4_l_2000_a_6.dot,1769,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FAM53A_orthologues_AA_k_4_l_2000_a_8.dot,1774,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRPC1_orthologues_AA_k_3_l_2000_a_6.dot,1777,21.9486,15.1313,120.0000,21853700,15060200,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CEP57L1_orthologues_AA_k_3_l_2000_a_7.dot,1779,20.1881,14.1172,120.0000,20052900,14023500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC22A2_orthologues_AA_k_4_l_2000_a_6.dot,1787,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_4_l_2000_a_7.dot,1791,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_3_l_2000_a_8.dot,1802,20.1407,14.0195,120.0000,20005700,13945400,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_GGT6_orthologues_AA_k_3_l_2000_a_7.dot,1803,21.2003,14.1828,120.0000,21111900,14109500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_DCSTAMP_orthologues_AA_k_3_l_2000_a_8.dot,1820,22.6203,15.2937,120.0000,22473900,15191600,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_TRPC1_orthologues_AA_k_3_l_2000_a_7.dot,1821,23.6449,15.9744,120.0000,23553000,15846700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC38A9_orthologues_AA_k_3_l_2000_a_7.dot,1831,22.3767,15.2462,120.0000,22281600,15170500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_FAM53A_orthologues_AA_k_5_l_2000_a_7.dot,1833,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_k_3_l_2000_a_8.dot,1853,21.4214,14.6361,120.0000,21272000,14563700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_TRPC1_orthologues_AA_k_3_l_2000_a_8.dot,1879,24.5908,16.5783,120.0000,24493000,16497400,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC22A2_orthologues_AA_k_5_l_2000_a_6.dot,1913,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_5_l_2000_a_6.dot,1928,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
